candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s1501a:s15_s1501a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0001-519844,s15,s1501a,0,0,0,safe,safe,safe,0.05737057421205612,0.03563788450696434,0.017240761818427063,0.19376971096367154,0.16422187977159683,0.08037740526236295,0.04427735400605035,0.030115274077012952,0.01563165216700738
s1501a:s15_s1501a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0000-525592,s15,s1501a,,,,unknown,unknown,unknown,0.7937693076222772,0.6227203344480783,0.20126466855431455,0.739115206509553,0.48212305273505,0.10963716583990808,0.8262842914397018,0.6508801447351538,0.17455145762631236
s1501a:s15_s1501a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0001-526180,s15,s1501a,,,,unknown,unknown,unknown,0.5361299968457779,0.3571395373533967,0.10391074052776983,0.7505481307890076,0.5706826229641397,0.2081856959818851,0.6446513810297951,0.44496928398153157,0.12293522886775272
s1501a:s15_s1501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0000-527588,s15,s1501a,,,,unknown,unknown,unknown,0.8788640407828682,0.7456782506534961,0.24506295196833194,0.7710374559613448,0.5035952600267866,0.106713554480661,0.9048387754106786,0.7705297163147343,0.2055231729876926
s1501a:s15_s1501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0001-528616,s15,s1501a,0,0,0,safe,safe,safe,0.5205597364682512,0.310924431800515,0.08200804155255215,0.16055270359665613,0.1199871871574205,0.047842137283039474,0.3151017625305097,0.2038489459220127,0.055109292228164915
s1501a:s15_s1501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0002-533632,s15,s1501a,0,0,0,safe,safe,safe,0.09768503731299917,0.057480609369815014,0.01767146939629434,0.2944521592486821,0.24346065806710912,0.1173426626393203,0.09040131123644242,0.05734263050146388,0.018927237496975727
s1501a:s15_s1501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0003-536044,s15,s1501a,0,0,0,safe,safe,safe,0.295716806902987,0.17443368583055757,0.05689713113630787,0.5988999363683546,0.40105634916894267,0.1183429767037375,0.3680535284825575,0.2148108410841677,0.06312367633372336
s1501a:s15_s1501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0004-536392,s15,s1501a,0,0,0,safe,safe,safe,0.20565124787160166,0.10501451260704114,0.0396519101212944,0.09036975203684981,0.0920866938333252,0.05701805724194823,0.10225702654753856,0.06573816274114347,0.030512934239685003
s1501a:s15_s1501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0005-537492,s15,s1501a,,,,unknown,unknown,unknown,0.5022267970764881,0.43887827227737103,0.2300001286760999,0.41101637091783805,0.3686867937163184,0.21320355687326173,0.44678711181226743,0.4164748220547901,0.2502875361488508
s1501a:s15_s1501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0006-539168,s15,s1501a,,,,unknown,unknown,unknown,0.4767870756283164,0.25442348290252215,0.04777059228019846,0.6789310035349595,0.4617885531649,0.13093974036948605,0.5799544261159576,0.32147393793244805,0.05088481704061626
s1501a:s15_s1501a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-540012,s15,s1501a,,,,unknown,unknown,unknown,0.3737312455636119,0.20197986837187737,0.04628523359101627,0.7596118006454382,0.527412679041692,0.14013327954923,0.5486282041914115,0.29899996242939914,0.05495730308813834
s1501a:s15_s1501a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0001-541024,s15,s1501a,,,,unknown,unknown,unknown,0.3860961419515105,0.2379715088551089,0.09572005245802417,0.6599029662009513,0.4187327480646269,0.10074886570244039,0.5699436752897977,0.34543197652724855,0.11390491306901437
s1501a:s15_s1501a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-541672,s15,s1501a,1,,,bad,unknown,unknown,0.6772506962556684,0.5179370522790198,0.15781421701549114,0.4683207367720213,0.35754962943337654,0.1501978961402465,0.6078572014543623,0.4801527748728926,0.1499240831253878
s1501a:s15_s1501a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0000-544972,s15,s1501a,,,,unknown,unknown,unknown,0.5706957560884939,0.39301790170634715,0.10245398742682417,0.5019188986499296,0.3662184049875712,0.1387307137250231,0.5257335334831797,0.37506935514560963,0.09354275280984803
s1501a:s15_s1501a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0001-545960,s15,s1501a,,,,unknown,unknown,unknown,0.43631714950719774,0.242992610329691,0.046537846194412404,0.7305226285695445,0.5355447209465117,0.17789696943669606,0.5373740759464928,0.30634091594536794,0.05044428045811462
s1501a:s15_s1501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0000-546624,s15,s1501a,,,,unknown,unknown,unknown,0.8249026804372366,0.6983962955045335,0.4222686809294251,0.6216374682707094,0.3804781784876631,0.08779485835578996,0.8294651770481628,0.6963574167543369,0.35705863838716695
s1501a:s15_s1501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0001-555464,s15,s1501a,0,0,0,safe,safe,safe,0.29255157344639776,0.15250523036621896,0.05030762250015095,0.6245251859303246,0.4732784609948662,0.18840745972829953,0.32906238023770884,0.18841251197680114,0.06813095595016878
s1501a:s15_s1501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0002-564152,s15,s1501a,0,0,0,safe,safe,safe,0.23385133093195432,0.13388321945199344,0.031028384334322746,0.7261354967449904,0.5433765295969282,0.1936491351287559,0.3324176293455538,0.18494633451185413,0.03839222607370562
s1501a:s15_s1501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0003-576272,s15,s1501a,0,0,0,safe,safe,safe,0.28007956535818235,0.2051489130289665,0.10503765542405015,0.6120956384911312,0.47901925528686157,0.20830653773257063,0.33642927815865975,0.24954196625189895,0.13413285303221814
s1501a:s15_s1501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0004-578988,s15,s1501a,,,,unknown,unknown,unknown,0.4582762835323412,0.24992205349279686,0.05326618290555988,0.674864915187203,0.4418268136019796,0.113282573714215,0.5496292719175396,0.2969130148472783,0.04620573681963515
s1501a:s15_s1501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0000-579316,s15,s1501a,1,,,bad,unknown,unknown,0.9980987608921953,0.9914409030617599,0.8985576690899002,0.6556314341995354,0.43589192814791866,0.11940766440519067,0.9939739679668078,0.9843334540009144,0.9009255624249753
s1501a:s15_s1501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0001-581540,s15,s1501a,0,0,0,safe,safe,safe,0.34687095871614054,0.230789287123895,0.07158331621388683,0.5875281686956406,0.4907228759911134,0.2522298627561215,0.3615195998866867,0.26514627869693297,0.10245012951258857
s1501a:s15_s1501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0002-583244,s15,s1501a,0,0,0,safe,safe,safe,0.3034157188513702,0.1667585899526112,0.05163973654638304,0.42841963372378844,0.32209124771195413,0.13142816849150915,0.26819643165943,0.16546204784571336,0.05795568780698511
s1501a:s15_s1501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0003-585144,s15,s1501a,0,0,0,safe,safe,safe,0.577936660114257,0.4585816205868698,0.17382020270237966,0.5948334623210297,0.5398826944460269,0.3400369642221899,0.5593392299991168,0.48622417765813936,0.24176681827698307
s1501a:s15_s1501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0004-587912,s15,s1501a,0,0,0,safe,safe,safe,0.5141148006411592,0.3201470458493297,0.09810984524217785,0.8193470340387029,0.6341286275961077,0.2203877581276617,0.6974555030373815,0.46685834606781773,0.13792844903398113
s1501a:s15_s1501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0005-588072,s15,s1501a,0,0,0,safe,safe,safe,0.49852894965035516,0.430301335276326,0.22688028374299393,0.3635854894803767,0.26727707428381986,0.10474691989194106,0.4754936580955152,0.40198375443109186,0.18995643734152187
s1501a:s15_s1501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0006-589892,s15,s1501a,,,,unknown,unknown,unknown,0.14500031528576346,0.09980098936826223,0.04639107672234357,0.6382581168086537,0.4306805445103055,0.12503672039463656,0.25752069644833625,0.1502352034172306,0.05538744769374483
s1501a:s15_s1501a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0000-590304,s15,s1501a,,,,unknown,unknown,unknown,0.5174982942731462,0.22783616908383258,0.02618977200753526,0.6622206534617877,0.42864495533256797,0.10840172733942847,0.5220514872987957,0.2465385613137705,0.02663299951695463
s1501a:s15_s1501a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0001-591628,s15,s1501a,,,,unknown,unknown,unknown,0.5749272807304766,0.3539751940049931,0.09435889587700945,0.6829291005454432,0.42583845730620506,0.09440909748685385,0.6694973527464779,0.4122682175372086,0.08082229668649443
s1501a:s15_s1501a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0000-592100,s15,s1501a,,,,unknown,unknown,unknown,0.5552997543968617,0.315163879846566,0.04725654840812329,0.5640686171648858,0.33910740939221545,0.07996579382366042,0.5831290518264383,0.3335341255703107,0.04191237939190153
s1501a:s15_s1501a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0001-593156,s15,s1501a,0,0,0,safe,safe,safe,0.4792626330272833,0.32804179985302623,0.1318647133081894,0.6775127405131467,0.5178181826897342,0.20508333062504738,0.5483363657432616,0.3940727797591301,0.1711533532336948
s1501a:s15_s1501a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0002-594692,s15,s1501a,,,,unknown,unknown,unknown,0.1696663209038997,0.08546465226394447,0.02161317252629991,0.6554301685900017,0.3991662171558949,0.0868262214849621,0.2804340326873172,0.12515467539089578,0.022809277864775726
s1501a:s15_s1501a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0000-595700,s15,s1501a,1,,,bad,unknown,unknown,0.9999765619779374,0.9999083993234879,0.9998050596333827,0.7007922431792939,0.5534848623935743,0.23810019782534755,0.9999117337662333,0.9998219886164951,0.9998180049724871
s1501b:s15_s1501b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-608,s15,s1501b,1,,,bad,unknown,unknown,0.9167730341392498,0.8752928664743691,0.6802260759357263,0.7304290422260091,0.5261203114347606,0.1653112952250547,0.9253942669060695,0.8804184851383762,0.6288397377181066
s1501b:s15_s1501b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-1288,s15,s1501b,0,0,0,safe,safe,safe,0.1315824662440481,0.07613159335404016,0.027516832936098475,0.2683436693926446,0.18671167852751097,0.06661500584418707,0.11483136742656846,0.06898500881584556,0.023892385138057713
s1501b:s15_s1501b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-2960,s15,s1501b,,,,unknown,unknown,unknown,0.8827245021641854,0.7249652942317546,0.21891848414639,0.6009241196251693,0.3836385109584476,0.10048709222702569,0.8735982629684218,0.7250335806472062,0.20867256869139494
s1501b:s15_s1501b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-3692,s15,s1501b,,,,unknown,unknown,unknown,0.3710395097033705,0.1995462304700591,0.044119648089298365,0.7150675728763061,0.4455924565139335,0.09300371382517357,0.528956066635168,0.2751290879805662,0.04515541994700107
s1501b:s15_s1501b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-4392,s15,s1501b,,,,unknown,unknown,unknown,0.6755427070120358,0.48537905175269586,0.1626042623488323,0.7521477566203782,0.49633631827078306,0.11375315881496169,0.7602517421702791,0.5531068553414724,0.15593690380332023
s1501b:s15_s1501b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-9812,s15,s1501b,,,,unknown,unknown,unknown,0.2661655399632678,0.13639617298112508,0.0431930314063399,0.6538707565922102,0.40777896659583046,0.09454477374689217,0.36992451671623466,0.1834070573358491,0.04720932511164098
s1501b:s15_s1501b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-10256,s15,s1501b,,,,unknown,unknown,unknown,0.7659295330208825,0.6382127718496724,0.2899820981276218,0.49994060379969923,0.3483948530261691,0.1193915841155848,0.7208723289585963,0.6013571296691231,0.252563798167995
s1501b:s15_s1501b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-14536,s15,s1501b,1,1,,bad,bad,unknown,0.5717839358685861,0.3769038940925792,0.13575447105574884,0.5593096223089312,0.4358906683534731,0.18975084452275995,0.5417823528000464,0.3900003631556433,0.16533103927272064
s1501b:s15_s1501b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-18288,s15,s1501b,0,0,0,safe,safe,safe,0.01812851657468984,0.016392764695108617,0.011916403899808027,0.07143971200861914,0.0700447629303893,0.04059382242834939,0.012054764929143529,0.011245865156823374,0.008270661727470091
s1501b:s15_s1501b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0003-23688,s15,s1501b,1,1,,bad,bad,unknown,0.1499328230316203,0.11289834816578902,0.06920673570011134,0.35516861601088456,0.23019119867768845,0.07143744053302467,0.1768305669994728,0.1210994525750737,0.062262955334760894
s1501b:s15_s1501b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0004-24936,s15,s1501b,1,1,,bad,bad,unknown,0.232556581101,0.12913895150915392,0.03953232863988314,0.6119848383767289,0.3867004577170165,0.09763403030372603,0.3247528572637258,0.16808930708265085,0.039421709406709235
s1501b:s15_s1501b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-28472,s15,s1501b,0,0,0,safe,safe,safe,0.21731885990520253,0.10614489214948128,0.029061594057378935,0.5681075305750327,0.4383462553208425,0.18598590452158265,0.23354702386364198,0.12783504856966812,0.03969823118814149
s1501b:s15_s1501b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-33680,s15,s1501b,1,1,,bad,bad,unknown,0.6226938408137965,0.5720734676501952,0.4166959291554305,0.6302746756239747,0.4655953267388861,0.17275126277695432,0.6946445675290099,0.614122301220626,0.3933832576551599
s1501b:s15_s1501b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0002-34940,s15,s1501b,0,0,0,safe,safe,safe,0.23644236705218705,0.16938414586337935,0.07626865421491573,0.10971207791967415,0.10059751206998165,0.05389077221611953,0.122842751118769,0.10329544719443583,0.05216339248298064
s1501b:s15_s1501b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0003-37772,s15,s1501b,,,,unknown,unknown,unknown,0.3760288140568157,0.20485302209600773,0.04060879767263132,0.7342881742633038,0.5462398539221449,0.18923025598660836,0.4927304682341432,0.2753473119282841,0.04823512987666097
s1501b:s15_s1501b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-38036,s15,s1501b,,,,unknown,unknown,unknown,0.9942626762676505,0.9688306229365735,0.7399906387888985,0.7747863423033852,0.6160606733322613,0.2548804545462136,0.9857451614851181,0.9598958673418766,0.8484746003927333
s1501b:s15_s1501b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-48724,s15,s1501b,,,,unknown,unknown,unknown,0.3958317549413755,0.2634133552617657,0.09958333984666937,0.7661214635212754,0.5947822647172967,0.22851056214851834,0.5732891878088113,0.37598725824280294,0.12639748871696294
s1501b:s15_s1501b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-49132,s15,s1501b,,,,unknown,unknown,unknown,0.6269187665568853,0.3684957024303356,0.06268735187763126,0.6430278796866911,0.4320983719322304,0.12348151424128342,0.6043705364402199,0.3612539452928344,0.05470631797100168
s1501b:s15_s1501b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-50340,s15,s1501b,,,,unknown,unknown,unknown,0.6733401445641464,0.4691907332001138,0.15464722888647073,0.7302248341766068,0.5260481916728769,0.16541000920541007,0.7517636475682974,0.5331421196818156,0.14343845018244092
s1501b:s15_s1501b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-50528,s15,s1501b,,,,unknown,unknown,unknown,0.6442759166283116,0.3733734861009761,0.05258845372964517,0.738724468649395,0.4725742041024787,0.10138306973394744,0.7104105914123592,0.42264063304930627,0.046129973887263205
s1501b:s15_s1501b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-52172,s15,s1501b,,,,unknown,unknown,unknown,0.7905894632053865,0.6129785050185744,0.2832286947715961,0.6989834467079562,0.4682846566963469,0.12376601643531544,0.8290267423763553,0.6589802689431219,0.273355302459583
s1501b:s15_s1501b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-53416,s15,s1501b,,,,unknown,unknown,unknown,0.7507325809087139,0.5870751070632038,0.22363676311615685,0.5892725823916156,0.3541711626441663,0.08127472966153247,0.7517420379310455,0.578897962481512,0.1776003776746759
s1501b:s15_s1501b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-59832,s15,s1501b,0,0,0,safe,safe,safe,0.0008952728508521522,0.0011924563695736282,0.002785423031493154,0.1022960870513998,0.10204254081261388,0.06165850239675231,0.001204000919691826,0.001365845644156059,0.0033783661271585917
s1501b:s15_s1501b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0003-64876,s15,s1501b,,,,unknown,unknown,unknown,0.14053788776951104,0.06993524060344501,0.01586229864213022,0.7807191089722296,0.6183231287817438,0.25040992941086526,0.24734513840873926,0.11883650590783681,0.025425629014145506
s1501b:s15_s1501b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-65044,s15,s1501b,,,,unknown,unknown,unknown,0.9985195817203971,0.9907181462463811,0.8398134602036771,0.5958391608502079,0.3911868866074183,0.11023597274487792,0.994073352843683,0.9807392369756921,0.84125604026934
s1501b:s15_s1501b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-68716,s15,s1501b,,,,unknown,unknown,unknown,0.13602096726683688,0.04811467365304828,0.006343271357934335,0.7542602711612062,0.5812498083878355,0.22084534819301163,0.22299680044856443,0.08282554736496345,0.010331259032843121
s1501b:s15_s1501b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-68920,s15,s1501b,,,,unknown,unknown,unknown,0.9490388617605671,0.9098816908419302,0.8382546206990729,0.5832061414971924,0.4333144008839326,0.16688835889163706,0.9375833923087763,0.9005523553468371,0.8137452210652283
s1501b:s15_s1501b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-71416,s15,s1501b,0,0,0,safe,safe,safe,0.15221244927890967,0.08991720299412934,0.031936392990579966,0.11469079976680101,0.1018663563105186,0.05215943562167213,0.08988486159824337,0.06153322789469755,0.023439727461854035
s1501b:s15_s1501b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-72844,s15,s1501b,,,,unknown,unknown,unknown,0.15582205827987752,0.08072206051369739,0.027003778975831047,0.7791819646864555,0.5162761163098099,0.1122365428357994,0.32482303272478785,0.1441304980477101,0.03293749735114218
s1501b:s15_s1501b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-73748,s15,s1501b,,,,unknown,unknown,unknown,0.9974130425233685,0.9813958628364351,0.7288201737991428,0.6738825137421539,0.4230123408815027,0.09688322546371332,0.9910579441914202,0.9661584799852938,0.7434635116637851
s1501b:s15_s1501b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-76816,s15,s1501b,0,0,0,safe,safe,safe,0.40873515951038575,0.29355153921716554,0.12852742661482386,0.17570846114618294,0.13597003581520262,0.05738203232483422,0.28287847262768867,0.21532085040136795,0.08993229009735842
s1501b:s15_s1501b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0002-78724,s15,s1501b,0,0,0,safe,safe,safe,0.20513996601786982,0.13214903308512296,0.03500113985665563,0.5605943333162653,0.436248365916213,0.1891985102235616,0.25301282552322824,0.16097341350361263,0.042473986969648415
s1501b:s15_s1501b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0003-81708,s15,s1501b,,,,unknown,unknown,unknown,0.7466837435123065,0.5914739851718925,0.29187701103215213,0.6973271002679163,0.5148270505087621,0.1813329977056188,0.8053073837363124,0.647147796674014,0.27991446304865336
s1501b:s15_s1501b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-81852,s15,s1501b,,,,unknown,unknown,unknown,0.4080509072372799,0.14948179419976088,0.010328396880413294,0.6099485166969337,0.42244291158178954,0.13443480884399345,0.3457195738334442,0.1434871188419752,0.010994674254205156
s1501b:s15_s1501b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-85260,s15,s1501b,,,,unknown,unknown,unknown,0.34044855679250496,0.16431443480310873,0.027756515076794233,0.7190736700143637,0.5127432548438958,0.15857709928181676,0.43742348989891233,0.21471091782852797,0.031557739794453525
s1501b:s15_s1501b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-86292,s15,s1501b,,,,unknown,unknown,unknown,0.9977021553145924,0.9850968166434614,0.7626670760928229,0.7714119708994032,0.5967818941998739,0.22491137709321854,0.9924639164828545,0.976124500329403,0.8392440763592262
s1501b:s15_s1501b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-90732,s15,s1501b,,,,unknown,unknown,unknown,0.19301748165570112,0.10014280968917623,0.02400560595710566,0.7331912405673406,0.47059459723077524,0.10318664406157912,0.33229361553875375,0.14785633877515852,0.022928962183616293
s1501b:s15_s1501b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-93460,s15,s1501b,,,,unknown,unknown,unknown,0.4664651901123489,0.2636668808395927,0.047473085959166855,0.7400670855950725,0.5944424923919749,0.26286721318029815,0.5617900382358495,0.347376933275272,0.06827086611373812
s1501b:s15_s1501b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-97512,s15,s1501b,,,,unknown,unknown,unknown,0.4509084990561716,0.26709685278476053,0.09651699561782032,0.7430753940187927,0.5024099959918574,0.12665102009307866,0.6096727324956629,0.3715741274860833,0.11731476372051045
s1501b:s15_s1501b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-102244,s15,s1501b,,,,unknown,unknown,unknown,0.8731283307683718,0.7040969510486511,0.22218778327166455,0.6809381997651283,0.4344540326240509,0.1028710563399468,0.8930840406514958,0.7346005024618889,0.20276572076188049
s1501b:s15_s1501b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-102828,s15,s1501b,,,,unknown,unknown,unknown,0.4098435215237535,0.20579604415077868,0.028863092071492208,0.7684182623156428,0.5865325149705951,0.21173339266047717,0.5146403725307442,0.27778951276541575,0.03771839567078946
s1501b:s15_s1501b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-115268,s15,s1501b,,,,unknown,unknown,unknown,0.7671253007383907,0.515042823211613,0.12114854702406785,0.6983787115389658,0.4215573405747107,0.08319290116973599,0.8024314071370264,0.5580061194750249,0.11268423037842164
s1501b:s15_s1501b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-115692,s15,s1501b,,,,unknown,unknown,unknown,0.7139431063812781,0.5327835149606515,0.2085737725017244,0.6921489871617856,0.4380286005206303,0.09960139451173874,0.8231676759746955,0.6387055611572982,0.22671277764066455
s1501b:s15_s1501b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-116364,s15,s1501b,,,,unknown,unknown,unknown,0.8037359312176006,0.5972918722530349,0.22107171128514957,0.6768349539943298,0.4239295527309325,0.09607349413959719,0.8088157858758798,0.6052179401686617,0.18589582724058748
s1501b:s15_s1501b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-119884,s15,s1501b,,,,unknown,unknown,unknown,0.42822103297069625,0.21989429793889273,0.03997783340988701,0.7446466534588035,0.4935580325662575,0.1165531530850883,0.5596307216738826,0.2866202282687901,0.03812581501273844
s1501b:s15_s1501b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-120428,s15,s1501b,,,,unknown,unknown,unknown,0.6929749296325965,0.4378559837335215,0.0774730446293203,0.6926545254072293,0.4289308449947644,0.09177151836993111,0.7127874434022111,0.4543450531855002,0.06564340116362638
s1501b:s15_s1501b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-122868,s15,s1501b,,,,unknown,unknown,unknown,0.6283424015513424,0.48963035216312867,0.2706587473962318,0.6453595290527427,0.4513947773059842,0.1431839540309007,0.6928759809924684,0.5411556830559316,0.2634393892536312
s1501b:s15_s1501b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-123208,s15,s1501b,,,,unknown,unknown,unknown,0.06132036508713591,0.06647434026813509,0.08935639163171118,0.7736317121715509,0.5885290863891509,0.20835338356594446,0.1975026770520852,0.14505976552693411,0.1445159216793136
s1501b:s15_s1501b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-123420,s15,s1501b,,,,unknown,unknown,unknown,0.7538539023585373,0.5770542352547233,0.17084993452639977,0.6847912906505752,0.5295562458375451,0.21601462829073526,0.7450800168528172,0.5941126996931421,0.19387772767410877
s1501b:s15_s1501b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-128644,s15,s1501b,0,0,0,safe,safe,safe,0.06060547781226184,0.028439175892553223,0.008576077175417151,0.09245560828462106,0.08074614674666117,0.03997962797946127,0.032281881692021265,0.019112631062301495,0.00704021728113086
s1501b:s15_s1501b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-131008,s15,s1501b,,,,unknown,unknown,unknown,0.22706637675492627,0.14404115172329393,0.05764601156144594,0.6857744878494226,0.5298730814047696,0.21548254036933165,0.31275723783696413,0.1955084438362703,0.07759845154690494
s1501b:s15_s1501b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-131488,s15,s1501b,,,,unknown,unknown,unknown,0.6956354228920021,0.4933570525775308,0.16767036702273808,0.5504816742920274,0.37009740376632044,0.11412916705278481,0.6580334152268468,0.4744006276861035,0.1513779850427441
s1501b:s15_s1501b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-132792,s15,s1501b,0,0,0,safe,safe,safe,0.2677350195597121,0.1403174989943702,0.03773905353452934,0.11111075557338632,0.09758591231174485,0.04907352225698657,0.13111753127363307,0.08467573790981196,0.025777534665459113
s1501b:s15_s1501b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-142284,s15,s1501b,0,0,0,safe,safe,safe,0.4157748690701144,0.2601989467828578,0.06603062771740534,0.22945469873690916,0.17804539906220165,0.07612742130414402,0.292960869179124,0.19397710830200882,0.04639386929779708
s1501b:s15_s1501b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0003-146088,s15,s1501b,,,,unknown,unknown,unknown,0.3687882449193494,0.18903386749642198,0.041403525903936346,0.6914282287865876,0.46580853432107144,0.12645823588172406,0.479952715497005,0.24027113042393372,0.0397754849116872
s1501b:s15_s1501b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-146396,s15,s1501b,,,,unknown,unknown,unknown,0.41355589968698503,0.1825098949075746,0.02094942000665277,0.496514849124121,0.3648198076653898,0.14052199427835244,0.32979450250251163,0.16758545478976902,0.02287512950169937
s1501b:s15_s1501b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-149884,s15,s1501b,,,,unknown,unknown,unknown,0.17644267987649392,0.07653747613956116,0.01202824078491819,0.6395123188056768,0.458985297619549,0.15674637466752064,0.22369538606078093,0.10047094487912955,0.015686001678808965
s1501b:s15_s1501b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-150212,s15,s1501b,,,,unknown,unknown,unknown,0.7613693786971089,0.54869008702729,0.13971490933607109,0.6548552592672029,0.42640838320969116,0.11060496655694373,0.7822252590485557,0.5745060248606798,0.1284809476103005
