candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s1303a:s13_s1303a_raw_nemo_buffer_000100-vad_percentile_rms-0000-0000-366220,s13,s1303a,,0,13.853598377320594
s1303a:s13_s1303a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0000-366932,s13,s1303a,,0,4.4182250083586805
s1303a:s13_s1303a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0001-368620,s13,s1303a,,0,20.89717177823828
s1303a:s13_s1303a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0000-369472,s13,s1303a,-48,1,-19.536985144806245
s1303a:s13_s1303a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0001-371032,s13,s1303a,,0,10.501513848079625
s1303a:s13_s1303a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0000-371192,s13,s1303a,,0,-20.56237915633458
s1303a:s13_s1303a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0001-373068,s13,s1303a,,0,9.776214494638829
s1303a:s13_s1303a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0000-373880,s13,s1303a,,0,-8.078708047558194
s1303a:s13_s1303a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0001-376068,s13,s1303a,30,1,6.809180358385456
s1303a:s13_s1303a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0000-378968,s13,s1303a,,0,6.1907453019035845
s1303a:s13_s1303a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0001-380044,s13,s1303a,,0,13.60394008908137
s1303a:s13_s1303a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0000-380732,s13,s1303a,,0,4.618387068340482
s1303a:s13_s1303a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-381360,s13,s1303a,,0,-18.23065603254551
s1303a:s13_s1303a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0000-381892,s13,s1303a,,0,-14.893021355035074
s1303a:s13_s1303a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0001-382824,s13,s1303a,,0,21.41992017111542
s1303a:s13_s1303a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-383168,s13,s1303a,-48,1,7.699081169120394
s1303a:s13_s1303a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0001-384804,s13,s1303a,-47,1,-6.2659222484009085
s1303a:s13_s1303a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0002-385420,s13,s1303a,,0,24.03027279331692
s1303a:s13_s1303a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0000-385620,s13,s1303a,,0,-32.80280259973887
s1303a:s13_s1303a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0001-386412,s13,s1303a,,0,12.455669485919644
s1303a:s13_s1303a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0000-386980,s13,s1303a,,0,-20.22631563332566
s1303a:s13_s1303a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0001-389292,s13,s1303a,,0,38.081797613127044
s1303a:s13_s1303a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0000-389844,s13,s1303a,,0,-10.373687523798164
s1303a:s13_s1303a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0001-390892,s13,s1303a,,0,9.918872795959992
s1303a:s13_s1303a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0000-391444,s13,s1303a,,0,-20.778077087352287
s1303a:s13_s1303a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0001-392788,s13,s1303a,52,1,28.97841910561838
s1303a:s13_s1303a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0002-393728,s13,s1303a,,0,21.870160233086278
s1303a:s13_s1303a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0000-394164,s13,s1303a,,0,23.866512460954233
s1303a:s13_s1303a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0001-397280,s13,s1303a,,0,24.457262305944255
s1303a:s13_s1303a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0000-398908,s13,s1303a,,0,-17.553922830015324
s1303a:s13_s1303a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0001-399692,s13,s1303a,,0,-1.993684620922501
s1303a:s13_s1303a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0000-400772,s13,s1303a,,0,-17.10371097757696
s1303a:s13_s1303a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0001-401260,s13,s1303a,,0,-15.335897394853632
s1303a:s13_s1303a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0000-401908,s13,s1303a,,0,-8.484246068665723
s1303a:s13_s1303a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0001-403140,s13,s1303a,,0,26.124098271563074
s1303a:s13_s1303a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0000-404064,s13,s1303a,,0,-32.975384428360094
s1303a:s13_s1303a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0001-404544,s13,s1303a,,0,24.354881677130056
s1303a:s13_s1303a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0001-406212,s13,s1303a,,0,22.035001308694984
s1303a:s13_s1303a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0000-406996,s13,s1303a,62,1,56.748764153851305
s1303a:s13_s1303a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0001-407980,s13,s1303a,,0,25.373127991931078
s1303a:s13_s1303a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0000-409552,s13,s1303a,,0,-15.39849026392961
s1303a:s13_s1303a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0001-411560,s13,s1303a,,0,18.84817713704682
s1303a:s13_s1303a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0000-412892,s13,s1303a,,0,-47.08388753122233
s1303a:s13_s1303a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0001-413444,s13,s1303a,,0,23.43926041002614
s1303a:s13_s1303a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0000-419488,s13,s1303a,,0,-6.396935322629904
s1303a:s13_s1303a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0001-425132,s13,s1303a,,0,7.80980300663804
s1303a:s13_s1303a_raw_nemo_buffer_000123-vad_percentile_rms-0000-0000-427320,s13,s1303a,,0,-6.719962359517311
s1303a:s13_s1303a_raw_nemo_buffer_000123-vad_percentile_rms-0000-0001-428888,s13,s1303a,78,1,38.87632910749626
s1303a:s13_s1303a_raw_nemo_buffer_000123-vad_percentile_rms-0000-0002-429796,s13,s1303a,,0,15.797474822460243
s1303a:s13_s1303a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0000-430200,s13,s1303a,,0,-13.201629783239909
s1303a:s13_s1303a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0001-432096,s13,s1303a,,0,35.146765144331084
s1303a:s13_s1303a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0000-433048,s13,s1303a,,0,-6.648377003708539
s1303a:s13_s1303a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0001-435396,s13,s1303a,,0,21.871119388872195
s1303a:s13_s1303a_raw_nemo_buffer_000126-vad_percentile_rms-0000-0000-435808,s13,s1303a,,0,14.879861895829514
s1303a:s13_s1303a_raw_nemo_buffer_000126-vad_percentile_rms-0000-0001-436812,s13,s1303a,,0,13.454040281384692
s1303a:s13_s1303a_raw_nemo_buffer_000127-vad_percentile_rms-0000-0000-437756,s13,s1303a,,0,-0.4436772282050008
s1303a:s13_s1303a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0000-438488,s13,s1303a,,0,1.5008892145745563
s1303a:s13_s1303a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0002-439528,s13,s1303a,41,1,-7.756223481680351
s1303a:s13_s1303a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0003-442728,s13,s1303a,-27,1,5.790978925039157
s1303a:s13_s1303a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0004-443756,s13,s1303a,,0,24.876459457732075
s1303a:s13_s1303a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0000-444904,s13,s1303a,,0,-24.735058500144525
s1303a:s13_s1303a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0001-445836,s13,s1303a,,0,5.996881323596533
s1303a:s13_s1303a_raw_nemo_buffer_000130-vad_percentile_rms-0000-0000-446496,s13,s1303a,,0,-9.511468178758829
s1303a:s13_s1303a_raw_nemo_buffer_000130-vad_percentile_rms-0000-0001-447488,s13,s1303a,,0,23.335557692662885
s1303a:s13_s1303a_raw_nemo_buffer_000131-vad_percentile_rms-0000-0000-448052,s13,s1303a,,0,-7.214972369645459
s1303a:s13_s1303a_raw_nemo_buffer_000131-vad_percentile_rms-0000-0001-449060,s13,s1303a,,0,6.2132114837774
s1303a:s13_s1303a_raw_nemo_buffer_000132-vad_percentile_rms-0000-0001-450316,s13,s1303a,,0,19.17882974100812
s1303a:s13_s1303a_raw_nemo_buffer_000133-vad_percentile_rms-0000-0000-451824,s13,s1303a,,0,-16.518157775060935
s1303a:s13_s1303a_raw_nemo_buffer_000133-vad_percentile_rms-0000-0001-452580,s13,s1303a,,0,24.224209486005936
s1303a:s13_s1303a_raw_nemo_buffer_000134-vad_percentile_rms-0000-0000-456024,s13,s1303a,,0,-19.71906203584843
s1303a:s13_s1303a_raw_nemo_buffer_000134-vad_percentile_rms-0000-0001-456376,s13,s1303a,,0,17.213514349185125
s1303a:s13_s1303a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0001-457284,s13,s1303a,-52,1,-15.17722196513273
s1303a:s13_s1303a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0002-457708,s13,s1303a,-4,1,-14.751841043492838
s1303a:s13_s1303a_raw_nemo_buffer_000136-vad_percentile_rms-0000-0000-457916,s13,s1303a,-44,1,-15.546011055532198
s1303a:s13_s1303a_raw_nemo_buffer_000136-vad_percentile_rms-0000-0001-462264,s13,s1303a,,0,16.680610882918995
s1303a:s13_s1303a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0000-463032,s13,s1303a,,0,16.201935291682478
s1303a:s13_s1303a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0001-465068,s13,s1303a,,0,13.519932812305136
s1303a:s13_s1303a_raw_nemo_buffer_000138-vad_percentile_rms-0000-0000-465720,s13,s1303a,,0,45.51199010134147
s1303a:s13_s1303a_raw_nemo_buffer_000138-vad_percentile_rms-0000-0001-471128,s13,s1303a,,0,9.547527787255182
s1303a:s13_s1303a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0000-471704,s13,s1303a,,0,12.355392907595817
s1303a:s13_s1303a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0001-473332,s13,s1303a,16,1,5.763152224265879
s1303a:s13_s1303a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0002-475728,s13,s1303a,23,1,-8.766814869871187
s1303a:s13_s1303a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0003-476204,s13,s1303a,,0,29.175756109302352
s1303a:s13_s1303a_raw_nemo_buffer_000140-vad_percentile_rms-0000-0000-476888,s13,s1303a,,0,16.17128324300907
s1303a:s13_s1303a_raw_nemo_buffer_000140-vad_percentile_rms-0000-0001-478248,s13,s1303a,,0,13.194368625995263
s1303a:s13_s1303a_raw_nemo_buffer_000141-vad_percentile_rms-0000-0000-479224,s13,s1303a,,0,18.806536610353085
s1303a:s13_s1303a_raw_nemo_buffer_000141-vad_percentile_rms-0000-0001-481388,s13,s1303a,,0,5.781347918341245
s1303a:s13_s1303a_raw_nemo_buffer_000142-vad_percentile_rms-0000-0000-481720,s13,s1303a,-8,1,-10.983190531609594
s1303a:s13_s1303a_raw_nemo_buffer_000142-vad_percentile_rms-0000-0001-483084,s13,s1303a,,0,27.15539829724397
s1303a:s13_s1303a_raw_nemo_buffer_000143-vad_percentile_rms-0000-0000-483896,s13,s1303a,,0,-20.182212272076015
s1303a:s13_s1303a_raw_nemo_buffer_000143-vad_percentile_rms-0000-0001-485964,s13,s1303a,,0,13.366797582026962
s1303a:s13_s1303a_raw_nemo_buffer_000144-vad_percentile_rms-0000-0000-486724,s13,s1303a,,0,-7.342719750953954
s1303a:s13_s1303a_raw_nemo_buffer_000144-vad_percentile_rms-0000-0001-490732,s13,s1303a,,0,23.618647128833146
s1303a:s13_s1303a_raw_nemo_buffer_000145-vad_percentile_rms-0000-0000-491028,s13,s1303a,-4,1,-20.570884585219183
s1303a:s13_s1303a_raw_nemo_buffer_000145-vad_percentile_rms-0000-0001-492652,s13,s1303a,,0,25.394153782030102
s1303a:s13_s1303a_raw_nemo_buffer_000146-vad_percentile_rms-0000-0000-493080,s13,s1303a,,0,-11.24339294074844
s1303a:s13_s1303a_raw_nemo_buffer_000146-vad_percentile_rms-0000-0001-494540,s13,s1303a,,0,14.128439598523538
s1303a:s13_s1303a_raw_nemo_buffer_000147-vad_percentile_rms-0000-0000-495008,s13,s1303a,,0,-8.208774179986527
s1303a:s13_s1303a_raw_nemo_buffer_000147-vad_percentile_rms-0000-0001-497004,s13,s1303a,,0,17.266505152176478
s1303a:s13_s1303a_raw_nemo_buffer_000148-vad_percentile_rms-0000-0000-498036,s13,s1303a,,0,-22.047965367678025
s1303a:s13_s1303a_raw_nemo_buffer_000148-vad_percentile_rms-0000-0001-499756,s13,s1303a,,0,27.23694838244327
s1303a:s13_s1303a_raw_nemo_buffer_000149-vad_percentile_rms-0000-0000-501120,s13,s1303a,,0,-27.557785958818307
s1303a:s13_s1303a_raw_nemo_buffer_000149-vad_percentile_rms-0000-0001-501624,s13,s1303a,,0,-13.017558596608286
s1303a:s13_s1303a_raw_nemo_buffer_000150-vad_percentile_rms-0000-0000-502020,s13,s1303a,,0,-25.863378659994453
s1303a:s13_s1303a_raw_nemo_buffer_000150-vad_percentile_rms-0000-0001-503072,s13,s1303a,18,1,-25.898473975616064
s1303a:s13_s1303a_raw_nemo_buffer_000150-vad_percentile_rms-0000-0002-504012,s13,s1303a,,0,18.36723863070171
s1303a:s13_s1303a_raw_nemo_buffer_000151-vad_percentile_rms-0000-0000-504804,s13,s1303a,,0,1.4489602062196525
s1303a:s13_s1303a_raw_nemo_buffer_000151-vad_percentile_rms-0000-0001-508520,s13,s1303a,,0,32.118672275049654
s1303a:s13_s1303a_raw_nemo_buffer_000152-vad_percentile_rms-0000-0000-509336,s13,s1303a,,0,-25.325242702057864
s1303a:s13_s1303a_raw_nemo_buffer_000152-vad_percentile_rms-0000-0001-511164,s13,s1303a,-44,1,-2.5408447404309484
s1303a:s13_s1303a_raw_nemo_buffer_000152-vad_percentile_rms-0000-0002-512044,s13,s1303a,,0,35.523108009604165
s1303a:s13_s1303a_raw_nemo_buffer_000153-vad_percentile_rms-0000-0002-531340,s13,s1303a,,0,-1.7536192119810785
s1303a:s13_s1303a_raw_nemo_buffer_000154-vad_percentile_rms-0000-0000-532548,s13,s1303a,-20,1,-16.731846215316104
s1303a:s13_s1303a_raw_nemo_buffer_000154-vad_percentile_rms-0000-0001-534188,s13,s1303a,,0,10.578552145753068
s1303a:s13_s1303a_raw_nemo_buffer_000155-vad_percentile_rms-0000-0000-534964,s13,s1303a,,0,-31.794980556862356
s1303a:s13_s1303a_raw_nemo_buffer_000155-vad_percentile_rms-0000-0001-536084,s13,s1303a,-4,1,11.239501839776128
s1303a:s13_s1303a_raw_nemo_buffer_000155-vad_percentile_rms-0000-0002-537716,s13,s1303a,,0,11.807624555230412
s1303a:s13_s1303a_raw_nemo_buffer_000156-vad_percentile_rms-0000-0000-538100,s13,s1303a,,0,-9.533290340976446
s1303a:s13_s1303a_raw_nemo_buffer_000156-vad_percentile_rms-0000-0001-539500,s13,s1303a,,0,5.819207037697575
s1303a:s13_s1303a_raw_nemo_buffer_000157-vad_percentile_rms-0000-0000-539924,s13,s1303a,,0,-24.765812772985676
s1303a:s13_s1303a_raw_nemo_buffer_000157-vad_percentile_rms-0000-0001-540628,s13,s1303a,21,1,7.576295946700821
s1303a:s13_s1303a_raw_nemo_buffer_000157-vad_percentile_rms-0000-0002-542860,s13,s1303a,,0,8.807119970547697
s1303a:s13_s1303a_raw_nemo_buffer_000158-vad_percentile_rms-0000-0000-543248,s13,s1303a,,0,-6.286485297079448
s1303a:s13_s1303a_raw_nemo_buffer_000158-vad_percentile_rms-0000-0001-544552,s13,s1303a,,0,18.84196168364397
s1303a:s13_s1303a_raw_nemo_buffer_000159-vad_percentile_rms-0000-0000-545444,s13,s1303a,,0,9.15979858979745
s1303a:s13_s1303a_raw_nemo_buffer_000159-vad_percentile_rms-0000-0001-549252,s13,s1303a,,0,15.376528291519048
s1303a:s13_s1303a_raw_nemo_buffer_000160-vad_percentile_rms-0000-0000-549508,s13,s1303a,,0,-7.901877261988666
s1303a:s13_s1303a_raw_nemo_buffer_000160-vad_percentile_rms-0000-0001-550428,s13,s1303a,43,1,16.136987366699167
s1303a:s13_s1303a_raw_nemo_buffer_000160-vad_percentile_rms-0000-0002-551464,s13,s1303a,-6,1,18.88042660812411
s1303a:s13_s1303a_raw_nemo_buffer_000160-vad_percentile_rms-0000-0003-553440,s13,s1303a,39,1,14.130390044858558
s1303a:s13_s1303a_raw_nemo_buffer_000160-vad_percentile_rms-0000-0004-554848,s13,s1303a,,0,44.998476270403586
s1303a:s13_s1303a_raw_nemo_buffer_000161-vad_percentile_rms-0000-0000-555236,s13,s1303a,,0,-1.4744080180884325
s1303a:s13_s1303a_raw_nemo_buffer_000161-vad_percentile_rms-0000-0001-556196,s13,s1303a,,0,19.509939320224856
s1303a:s13_s1303a_raw_nemo_buffer_000162-vad_percentile_rms-0000-0000-556748,s13,s1303a,-6,1,-22.780696290741957
s1303a:s13_s1303a_raw_nemo_buffer_000162-vad_percentile_rms-0000-0001-557444,s13,s1303a,,0,33.00212301263914
s1303a:s13_s1303a_raw_nemo_buffer_000163-vad_percentile_rms-0000-0000-558404,s13,s1303a,,0,-0.03589704498305579
s1303a:s13_s1303a_raw_nemo_buffer_000163-vad_percentile_rms-0000-0001-560424,s13,s1303a,,0,26.634339432407803
s1303a:s13_s1303a_raw_nemo_buffer_000164-vad_percentile_rms-0000-0000-561316,s13,s1303a,,0,-14.497559821536413
s1303a:s13_s1303a_raw_nemo_buffer_000164-vad_percentile_rms-0000-0001-562340,s13,s1303a,,0,19.04891781150413
s1303a:s13_s1303a_raw_nemo_buffer_000165-vad_percentile_rms-0000-0000-562692,s13,s1303a,,0,-3.523516277685925
s1303a:s13_s1303a_raw_nemo_buffer_000165-vad_percentile_rms-0000-0001-563844,s13,s1303a,,0,20.981833795722565
s1303a:s13_s1303a_raw_nemo_buffer_000166-vad_percentile_rms-0000-0000-564260,s13,s1303a,,0,4.242026061965101
s1303a:s13_s1303a_raw_nemo_buffer_000166-vad_percentile_rms-0000-0001-565736,s13,s1303a,,0,17.476242939785873
s1303a:s13_s1303a_raw_nemo_buffer_000167-vad_percentile_rms-0000-0000-566232,s13,s1303a,,0,18.0955448892717
s1303a:s13_s1303a_raw_nemo_buffer_000167-vad_percentile_rms-0000-0001-567172,s13,s1303a,42,1,14.826010502269948
s1303a:s13_s1303a_raw_nemo_buffer_000167-vad_percentile_rms-0000-0002-568192,s13,s1303a,,0,30.187877966292827
s1303a:s13_s1303a_raw_nemo_buffer_000168-vad_percentile_rms-0000-0000-569048,s13,s1303a,,0,4.784542719929043
s1303a:s13_s1303a_raw_nemo_buffer_000168-vad_percentile_rms-0000-0001-571692,s13,s1303a,,0,25.644903720273106
s1303a:s13_s1303a_raw_nemo_buffer_000169-vad_percentile_rms-0000-0000-572408,s13,s1303a,,0,-10.953134753627758
s1303a:s13_s1303a_raw_nemo_buffer_000169-vad_percentile_rms-0000-0001-573668,s13,s1303a,,0,19.212149437953418
s1303a:s13_s1303a_raw_nemo_buffer_000170-vad_percentile_rms-0000-0000-574756,s13,s1303a,,0,-0.45289972430198944
s1303a:s13_s1303a_raw_nemo_buffer_000170-vad_percentile_rms-0000-0001-575428,s13,s1303a,,0,17.67809675266338
s1303a:s13_s1303a_raw_nemo_buffer_000170-vad_percentile_rms-0000-0002-575488,s13,s1303a,,0,32.92283054526967
s1303a:s13_s1303a_raw_nemo_buffer_000171-vad_percentile_rms-0000-0000-575932,s13,s1303a,,0,-5.101295840982932
s1303a:s13_s1303a_raw_nemo_buffer_000171-vad_percentile_rms-0000-0001-576640,s13,s1303a,,0,1.8443401580023284
s1303a:s13_s1303a_raw_nemo_buffer_000172-vad_percentile_rms-0000-0000-577856,s13,s1303a,,0,1.6043249234915677
s1303a:s13_s1303a_raw_nemo_buffer_000172-vad_percentile_rms-0000-0001-578472,s13,s1303a,-21,1,-21.462118875696653
s1303a:s13_s1303a_raw_nemo_buffer_000172-vad_percentile_rms-0000-0002-579296,s13,s1303a,,0,-6.494126976437478
s1303a:s13_s1303a_raw_nemo_buffer_000173-vad_percentile_rms-0000-0000-580264,s13,s1303a,,0,15.166905985727988
s1303a:s13_s1303a_raw_nemo_buffer_000173-vad_percentile_rms-0000-0001-581376,s13,s1303a,,0,-9.3108349339394
s1303a:s13_s1303a_raw_nemo_buffer_000174-vad_percentile_rms-0000-0000-582008,s13,s1303a,,0,8.85817720329747
s1303a:s13_s1303a_raw_nemo_buffer_000174-vad_percentile_rms-0000-0001-582616,s13,s1303a,,0,-8.20102444590037
s1303a:s13_s1303a_raw_nemo_buffer_000175-vad_percentile_rms-0000-0000-583332,s13,s1303a,,0,-17.704837569180597
s1303a:s13_s1303a_raw_nemo_buffer_000175-vad_percentile_rms-0000-0001-585792,s13,s1303a,,0,32.92359967164595
s1303a:s13_s1303a_raw_nemo_buffer_000176-vad_percentile_rms-0000-0000-586164,s13,s1303a,,0,-4.095467363664401
s1303a:s13_s1303a_raw_nemo_buffer_000176-vad_percentile_rms-0000-0001-587772,s13,s1303a,,0,21.498623666187154
s1303a:s13_s1303a_raw_nemo_buffer_000177-vad_percentile_rms-0000-0000-588224,s13,s1303a,,0,0.18261630047927113
s1303a:s13_s1303a_raw_nemo_buffer_000177-vad_percentile_rms-0000-0001-591004,s13,s1303a,-73,1,-9.995528187102213
s1303a:s13_s1303a_raw_nemo_buffer_000177-vad_percentile_rms-0000-0002-591616,s13,s1303a,,0,25.841201302167768
s1303a:s13_s1303a_raw_nemo_buffer_000178-vad_percentile_rms-0000-0000-592124,s13,s1303a,,0,-6.501431629260239
s1303a:s13_s1303a_raw_nemo_buffer_000178-vad_percentile_rms-0000-0001-592776,s13,s1303a,,0,25.240497204109154
s1303a:s13_s1303a_raw_nemo_buffer_000179-vad_percentile_rms-0000-0000-594708,s13,s1303a,,0,-8.184815622244322
s1303a:s13_s1303a_raw_nemo_buffer_000179-vad_percentile_rms-0000-0001-596252,s13,s1303a,,0,5.7898515821507885
s1303a:s13_s1303a_raw_nemo_buffer_000180-vad_percentile_rms-0000-0000-596764,s13,s1303a,,0,3.274442561197308
s1303a:s13_s1303a_raw_nemo_buffer_000180-vad_percentile_rms-0000-0001-597788,s13,s1303a,24,1,-21.368321830923946
s1303a:s13_s1303a_raw_nemo_buffer_000180-vad_percentile_rms-0000-0002-600012,s13,s1303a,,0,-5.166935655444558
s1303b:s13_s1303b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-708,s13,s1303b,,0,5.496467936926095
s1303b:s13_s1303b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-2308,s13,s1303b,,0,11.133496116690592
s1303b:s13_s1303b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-2736,s13,s1303b,-5,1,-17.26179725404819
s1303b:s13_s1303b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-4556,s13,s1303b,,0,24.836083857943585
s1303b:s13_s1303b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-5164,s13,s1303b,,0,20.738240302491967
s1303b:s13_s1303b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-6912,s13,s1303b,,0,26.20706414218398
s1303b:s13_s1303b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-8416,s13,s1303b,,0,9.61652129338915
s1303b:s13_s1303b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-12852,s13,s1303b,,0,22.933881666162296
s1303b:s13_s1303b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-13236,s13,s1303b,,0,0.002951664150149469
s1303b:s13_s1303b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-14032,s13,s1303b,16,1,-5.9722451004905
s1303b:s13_s1303b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0002-16956,s13,s1303b,-43,1,1.6016474237076643
s1303b:s13_s1303b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0003-17504,s13,s1303b,,0,26.60536399170693
s1303b:s13_s1303b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-18688,s13,s1303b,,0,-14.745006028626406
s1303b:s13_s1303b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-20268,s13,s1303b,,0,20.697360431845507
s1303b:s13_s1303b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-20608,s13,s1303b,,0,-5.552224723799025
s1303b:s13_s1303b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-21728,s13,s1303b,,0,6.4528831543941845
s1303b:s13_s1303b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-22752,s13,s1303b,,0,10.123678169138069
s1303b:s13_s1303b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0002-24712,s13,s1303b,,0,6.052951199166028
s1303b:s13_s1303b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-24960,s13,s1303b,,0,-9.384187287157872
s1303b:s13_s1303b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-29768,s13,s1303b,,0,53.97387016894585
s1303b:s13_s1303b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-30336,s13,s1303b,,0,0.7735294943272848
s1303b:s13_s1303b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-33504,s13,s1303b,,0,19.96871138559154
s1303b:s13_s1303b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-34400,s13,s1303b,,0,-39.50961192195113
s1303b:s13_s1303b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-37748,s13,s1303b,,0,-5.812558464443104
s1303b:s13_s1303b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-38312,s13,s1303b,,0,8.280114975493909
s1303b:s13_s1303b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-39588,s13,s1303b,100,1,36.83742734165527
s1303b:s13_s1303b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0002-43528,s13,s1303b,,0,37.27483183424415
s1303b:s13_s1303b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-43700,s13,s1303b,,0,11.865927279662827
s1303b:s13_s1303b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-46956,s13,s1303b,,0,10.089308221911597
s1303b:s13_s1303b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-47416,s13,s1303b,,0,-3.997087704042311
s1303b:s13_s1303b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-48024,s13,s1303b,-6,1,27.230292979097946
s1303b:s13_s1303b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-51540,s13,s1303b,,0,-21.69925193370004
s1303b:s13_s1303b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-56908,s13,s1303b,,0,26.532981187981427
s1303b:s13_s1303b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-57524,s13,s1303b,,0,4.305875575141783
s1303b:s13_s1303b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-58908,s13,s1303b,,0,13.462377469888988
s1303b:s13_s1303b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-59308,s13,s1303b,,0,-10.461463954539806
