candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s1101a:s11_s1101a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0002-297016,s11,s1101a,30,1,-23.747454792591558
s1101a:s11_s1101a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0003-298004,s11,s1101a,100,1,27.187979674314125
s1101a:s11_s1101a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0004-298116,s11,s1101a,26,1,23.409401334805175
s1101a:s11_s1101a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0005-299244,s11,s1101a,,0,21.748933035713797
s1101a:s11_s1101a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-299532,s11,s1101a,-54,1,-26.853130351001877
s1101a:s11_s1101a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-300320,s11,s1101a,17,1,-14.100151259125472
s1101a:s11_s1101a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-300828,s11,s1101a,43,1,-12.076488507290257
s1101a:s11_s1101a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0003-301676,s11,s1101a,,0,18.861218945906003
s1101a:s11_s1101a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-303284,s11,s1101a,,0,-4.183170557683766
s1101a:s11_s1101a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-303964,s11,s1101a,-7,1,1.8753363584878748
s1101a:s11_s1101a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0002-305564,s11,s1101a,,0,14.081715481478213
s1101a:s11_s1101a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-305892,s11,s1101a,-20,1,-22.743078335767482
s1101a:s11_s1101a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-307724,s11,s1101a,,0,16.824323729822936
s1101a:s11_s1101a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-308308,s11,s1101a,-4,1,-18.00868692442763
s1101a:s11_s1101a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-309436,s11,s1101a,,0,-4.7602085105377245
s1101a:s11_s1101a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-310028,s11,s1101a,,0,-15.760502866080348
s1101a:s11_s1101a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-310636,s11,s1101a,,0,11.34176839638619
s1101a:s11_s1101a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-311120,s11,s1101a,,0,3.117503068537216
s1101a:s11_s1101a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-312112,s11,s1101a,,0,-2.1615192775695213
s1101a:s11_s1101a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-312908,s11,s1101a,,0,-4.81216801922988
s1101a:s11_s1101a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-313512,s11,s1101a,,0,12.027902439912241
s1101a:s11_s1101a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-314072,s11,s1101a,,0,-17.744701759774024
s1101a:s11_s1101a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-314728,s11,s1101a,,0,8.709556620221823
s1101a:s11_s1101a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-315856,s11,s1101a,,0,-33.380381592385106
s1101a:s11_s1101a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-317064,s11,s1101a,100,1,47.470117839140045
s1101a:s11_s1101a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0002-317728,s11,s1101a,,0,-6.981677908352193
s1101a:s11_s1101a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-318832,s11,s1101a,,0,-42.322079323993094
s1101a:s11_s1101a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-319524,s11,s1101a,,0,19.78944189923237
s1101a:s11_s1101a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-319856,s11,s1101a,,0,-40.768229904647114
s1101a:s11_s1101a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-321768,s11,s1101a,,0,32.48209406039944
s1101a:s11_s1101a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-322412,s11,s1101a,-28,1,-26.831641490446433
s1101a:s11_s1101a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-323452,s11,s1101a,,0,18.683984545455488
s1101a:s11_s1101a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-323772,s11,s1101a,,0,-1.0927541838669654
s1101a:s11_s1101a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0001-324304,s11,s1101a,23,1,44.028618970896844
s1101a:s11_s1101a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0002-325372,s11,s1101a,,0,11.501767121791179
s1101a:s11_s1101a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0002-327328,s11,s1101a,,0,13.801162581610152
s1101a:s11_s1101a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-328228,s11,s1101a,,0,-44.05571966193271
s1101a:s11_s1101a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0001-328844,s11,s1101a,,0,20.217511047008195
s1101a:s11_s1101a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-329092,s11,s1101a,-20,1,-44.728679047329194
s1101a:s11_s1101a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-330428,s11,s1101a,,0,21.206321795847558
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-332796,s11,s1101a,,0,-4.015427883827416
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-333444,s11,s1101a,46,1,-5.645355256132072
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0002-333592,s11,s1101a,-17,1,29.89163552776128
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0003-335076,s11,s1101a,-100,1,-2.4067603837176463
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0004-337192,s11,s1101a,,0,20.358618855748897
s1101a:s11_s1101a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-337380,s11,s1101a,-20,1,-3.6174599993973295
s1101a:s11_s1101a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-338024,s11,s1101a,-42,1,40.88828306366476
s1101a:s11_s1101a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0002-338788,s11,s1101a,,0,12.908674461650996
s1101a:s11_s1101a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-339336,s11,s1101a,-56,1,-44.31722554951915
s1101a:s11_s1101a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-343752,s11,s1101a,,0,22.948829201399235
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-350464,s11,s1101a,,0,-16.693269130293288
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-351216,s11,s1101a,52,1,35.183118985755094
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0002-352128,s11,s1101a,20,1,-12.400486640444694
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0003-353608,s11,s1101a,100,1,14.689188465571373
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0004-353680,s11,s1101a,100,1,12.421935112286222
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0005-355852,s11,s1101a,,0,21.34005462308038
s1101a:s11_s1101a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-356524,s11,s1101a,-28,1,-24.162910387245443
s1101a:s11_s1101a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-357772,s11,s1101a,,0,15.428863222736643
s1101a:s11_s1101a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-358288,s11,s1101a,,0,-45.233759088593175
s1101a:s11_s1101a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-359484,s11,s1101a,24,1,-7.173394055407524
s1101a:s11_s1101a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0003-361724,s11,s1101a,,0,32.748899246421615
s1101a:s11_s1101a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-363344,s11,s1101a,,0,-28.967245739202564
s1101a:s11_s1101a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0001-364092,s11,s1101a,,0,20.125952510050126
s1101a:s11_s1101a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-364308,s11,s1101a,,0,-0.12706599597681745
s1101a:s11_s1101a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0001-365196,s11,s1101a,,0,5.233460989936243
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-366072,s11,s1101a,,0,-28.495250157070902
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0001-368496,s11,s1101a,58,1,40.39397301429612
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0002-369280,s11,s1101a,-45,1,-10.850088309565205
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0003-371920,s11,s1101a,,0,12.222481606936952
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0000-372724,s11,s1101a,,0,-20.64598107273301
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0001-373604,s11,s1101a,100,1,28.67241112977347
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0002-374456,s11,s1101a,42,1,38.716908619510676
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0003-376300,s11,s1101a,,0,15.61642723579371
s1101a:s11_s1101a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0000-378832,s11,s1101a,,0,-17.484205350642153
s1101a:s11_s1101a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0001-379888,s11,s1101a,22,1,-11.984547113874154
s1101a:s11_s1101a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0002-381356,s11,s1101a,,0,20.6934779840368
s1101a:s11_s1101a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0000-381652,s11,s1101a,,0,28.719847740502892
s1101a:s11_s1101a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0001-383244,s11,s1101a,100,1,-4.899109713288471
s1101a:s11_s1101a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0002-385388,s11,s1101a,,0,13.647145094557446
s1101a:s11_s1101a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0000-386156,s11,s1101a,,0,-1.7164283072169972
s1101a:s11_s1101a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0001-387600,s11,s1101a,,0,3.030034341946787
s1101a:s11_s1101a_raw_nemo_buffer_000094-vad_percentile_rms-0000-0000-389380,s11,s1101a,,0,-10.223126695884446
s1101a:s11_s1101a_raw_nemo_buffer_000094-vad_percentile_rms-0000-0001-390048,s11,s1101a,,0,24.318964707635338
s1101a:s11_s1101a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0000-392660,s11,s1101a,-12,1,-2.501056730642599
s1101a:s11_s1101a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0001-395532,s11,s1101a,,0,13.71310408100454
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0000-398064,s11,s1101a,,0,-17.937211138195575
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0001-399016,s11,s1101a,14,1,12.269668365245174
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0002-399932,s11,s1101a,16,1,-7.60450890779606
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0003-400828,s11,s1101a,12,1,-10.424403294241213
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0004-401992,s11,s1101a,,0,23.09451972125214
s1101a:s11_s1101a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0000-402184,s11,s1101a,,0,-5.870637142941442
s1101a:s11_s1101a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0001-402684,s11,s1101a,,0,4.715937738437957
s1101a:s11_s1101a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0003-404376,s11,s1101a,,0,-5.776985701183275
s1101a:s11_s1101a_raw_nemo_buffer_000098-vad_percentile_rms-0000-0000-405240,s11,s1101a,-6,1,-12.75850635432364
s1101a:s11_s1101a_raw_nemo_buffer_000098-vad_percentile_rms-0000-0001-406340,s11,s1101a,,0,10.340124800549173
s1101a:s11_s1101a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0000-408428,s11,s1101a,,0,-22.710338226444907
s1101a:s11_s1101a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0001-409632,s11,s1101a,40,1,7.529141619472453
s1101a:s11_s1101a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0002-411276,s11,s1101a,,0,24.279118503052658
s1101a:s11_s1101a_raw_nemo_buffer_000100-vad_percentile_rms-0000-0000-412172,s11,s1101a,,0,-6.1471037496822625
s1101a:s11_s1101a_raw_nemo_buffer_000100-vad_percentile_rms-0000-0001-412836,s11,s1101a,,0,2.016651953471291
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0000-413104,s11,s1101a,,0,-23.48349212775536
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0001-414620,s11,s1101a,76,1,42.018818685569556
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0002-416024,s11,s1101a,62,1,38.411412620900975
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0003-417548,s11,s1101a,,0,13.783500166248105
s1101a:s11_s1101a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0000-419296,s11,s1101a,,0,-12.912169303190652
s1101a:s11_s1101a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0001-419948,s11,s1101a,-24,1,61.53320974501497
s1101a:s11_s1101a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0002-423276,s11,s1101a,,0,20.41025760185024
s1101a:s11_s1101a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0000-424424,s11,s1101a,,0,-0.825954787795192
s1101a:s11_s1101a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0001-425660,s11,s1101a,,0,19.188897477157294
s1101a:s11_s1101a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0000-434540,s11,s1101a,,0,-5.106465244745523
s1101a:s11_s1101a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0001-435340,s11,s1101a,,0,6.98634819056093
s1101a:s11_s1101a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0000-435708,s11,s1101a,,0,2.148859893893797
s1101a:s11_s1101a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0001-437228,s11,s1101a,34,1,31.064842821905756
s1101a:s11_s1101a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0002-438840,s11,s1101a,,0,26.823805395378383
s1101a:s11_s1101a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0000-439128,s11,s1101a,,0,-25.22130952775859
s1101a:s11_s1101a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-441260,s11,s1101a,59,1,38.3013895904043
s1101a:s11_s1101a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0002-442508,s11,s1101a,,0,10.32197025784794
s1101a:s11_s1101a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0000-442988,s11,s1101a,,0,24.682793640412932
s1101a:s11_s1101a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0002-444492,s11,s1101a,80,1,59.470145311580296
s1101a:s11_s1101a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0003-447660,s11,s1101a,,0,20.195106035414405
s1101a:s11_s1101a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-449100,s11,s1101a,,0,-5.274186153808843
s1101a:s11_s1101a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0001-453324,s11,s1101a,,0,18.166511507952162
s1101a:s11_s1101a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0000-463860,s11,s1101a,,0,-0.9058855334905545
s1101a:s11_s1101a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0001-464360,s11,s1101a,,0,9.910839001205856
s1101a:s11_s1101a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0000-470120,s11,s1101a,,0,-14.004787764859547
s1101a:s11_s1101a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0001-471340,s11,s1101a,34,1,-52.30072293901074
s1101a:s11_s1101a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0002-472656,s11,s1101a,,0,0.5389655675935323
s1101a:s11_s1101a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0000-472932,s11,s1101a,-18,1,1.9402110894088
s1101a:s11_s1101a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0001-473892,s11,s1101a,,0,21.48930662349867
s1101a:s11_s1101a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0000-474480,s11,s1101a,,0,-26.910720178126464
s1101a:s11_s1101a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0001-476680,s11,s1101a,,0,23.49080333738494
s1101a:s11_s1101a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0000-477108,s11,s1101a,,0,-10.048272636773394
s1101a:s11_s1101a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0001-480552,s11,s1101a,,0,14.780633353066918
s1101a:s11_s1101a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0000-484052,s11,s1101a,,0,-16.70485367627868
s1101a:s11_s1101a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0001-484748,s11,s1101a,,0,-6.497855264079053
s1101a:s11_s1101a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0000-485504,s11,s1101a,,0,-2.9755370649325883
s1101a:s11_s1101a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0002-486536,s11,s1101a,,0,3.8956081440736794
s1101a:s11_s1101a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0000-487200,s11,s1101a,-48,1,-50.84145301931943
s1101a:s11_s1101a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0001-487808,s11,s1101a,,0,14.340063182308398
s1101a:s11_s1101a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0000-488968,s11,s1101a,-24,1,-17.603716077267002
s1101a:s11_s1101a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0001-490476,s11,s1101a,,0,9.990631737075299
s1101a:s11_s1101a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0000-490648,s11,s1101a,,0,-23.07481067062844
s1101a:s11_s1101a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0001-493488,s11,s1101a,-40,1,59.09646554220012
s1101a:s11_s1101a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0002-495140,s11,s1101a,,0,4.638427377514326
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0000-495472,s11,s1101a,,0,-10.618433741963635
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0001-496980,s11,s1101a,100,1,48.63028642328983
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0002-497136,s11,s1101a,67,1,57.66940485758997
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0003-497836,s11,s1101a,,0,10.156308695731438
s1101a:s11_s1101a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0000-498004,s11,s1101a,,0,-5.422664415978041
s1101a:s11_s1101a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0001-498568,s11,s1101a,,0,18.556385315523187
s1101a:s11_s1101a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0000-499220,s11,s1101a,-4,1,12.30221401673662
s1101a:s11_s1101a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0001-500192,s11,s1101a,33,1,29.136641892228678
s1101a:s11_s1101a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0002-501868,s11,s1101a,,0,17.484146836158867
s1101a:s11_s1101a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0000-502624,s11,s1101a,,0,-15.09478559399529
s1101a:s11_s1101a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0001-503216,s11,s1101a,,0,2.660929764201301
s1101a:s11_s1101a_raw_nemo_buffer_000123-vad_percentile_rms-0000-0000-503432,s11,s1101a,,0,-1.7149735459086681
s1101a:s11_s1101a_raw_nemo_buffer_000123-vad_percentile_rms-0000-0001-504888,s11,s1101a,,0,15.172817749032802
s1101a:s11_s1101a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0000-505472,s11,s1101a,,0,3.472935126601489
s1101a:s11_s1101a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0001-510132,s11,s1101a,,0,-9.533237597464908
s1101a:s11_s1101a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0003-510752,s11,s1101a,,0,7.1831185871760095
s1101a:s11_s1101a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0000-511480,s11,s1101a,,0,-9.609262850654943
s1101a:s11_s1101a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0001-512124,s11,s1101a,4,1,16.871542049379926
s1101a:s11_s1101a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0002-513284,s11,s1101a,,0,-18.565014505262802
s1101a:s11_s1101a_raw_nemo_buffer_000126-vad_percentile_rms-0000-0000-513752,s11,s1101a,,0,-1.0652473662911728
s1101a:s11_s1101a_raw_nemo_buffer_000126-vad_percentile_rms-0000-0001-514600,s11,s1101a,,0,-1.2885834366328819
s1101a:s11_s1101a_raw_nemo_buffer_000127-vad_percentile_rms-0000-0000-514932,s11,s1101a,,0,-1.4874953269892952
s1101a:s11_s1101a_raw_nemo_buffer_000127-vad_percentile_rms-0000-0001-515956,s11,s1101a,-53,1,-21.531620881888806
s1101a:s11_s1101a_raw_nemo_buffer_000127-vad_percentile_rms-0000-0002-517292,s11,s1101a,,0,14.06166560703157
s1101a:s11_s1101a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0002-519396,s11,s1101a,42,1,61.33779342455766
s1101a:s11_s1101a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0003-523500,s11,s1101a,,0,9.102471818725956
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0000-525876,s11,s1101a,,0,-8.81796880946073
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0001-526340,s11,s1101a,100,1,20.639115099438882
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0002-526408,s11,s1101a,63,1,25.07919428265241
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0003-527176,s11,s1101a,,0,25.94618596667326
s1101a:s11_s1101a_raw_nemo_buffer_000130-vad_percentile_rms-0000-0000-527464,s11,s1101a,-22,1,1.7349474220600438
s1101a:s11_s1101a_raw_nemo_buffer_000130-vad_percentile_rms-0000-0002-529324,s11,s1101a,,0,-0.33416731957474965
s1101a:s11_s1101a_raw_nemo_buffer_000131-vad_percentile_rms-0000-0000-529700,s11,s1101a,,0,-7.898068510804208
s1101a:s11_s1101a_raw_nemo_buffer_000131-vad_percentile_rms-0000-0001-532764,s11,s1101a,,0,22.67434460424204
s1101a:s11_s1101a_raw_nemo_buffer_000132-vad_percentile_rms-0000-0000-533884,s11,s1101a,-12,1,-9.174788825387072
s1101a:s11_s1101a_raw_nemo_buffer_000132-vad_percentile_rms-0000-0001-535484,s11,s1101a,,0,21.87591557976385
s1101a:s11_s1101a_raw_nemo_buffer_000133-vad_percentile_rms-0000-0000-542084,s11,s1101a,,0,-5.444414193579153
s1101a:s11_s1101a_raw_nemo_buffer_000133-vad_percentile_rms-0000-0001-543372,s11,s1101a,,0,6.009194158213197
s1101a:s11_s1101a_raw_nemo_buffer_000134-vad_percentile_rms-0000-0000-544512,s11,s1101a,,0,2.628037995632722
s1101a:s11_s1101a_raw_nemo_buffer_000134-vad_percentile_rms-0000-0001-545324,s11,s1101a,,0,16.490211959888605
s1101a:s11_s1101a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0000-545868,s11,s1101a,,0,-17.25861562407533
s1101a:s11_s1101a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0001-547700,s11,s1101a,48,1,4.692812675190018
s1101a:s11_s1101a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0002-548780,s11,s1101a,,0,6.550511546714786
s1101a:s11_s1101a_raw_nemo_buffer_000136-vad_percentile_rms-0000-0000-549148,s11,s1101a,,0,-30.542789951271086
s1101a:s11_s1101a_raw_nemo_buffer_000136-vad_percentile_rms-0000-0001-550084,s11,s1101a,,0,5.063886082622579
s1101a:s11_s1101a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0000-555760,s11,s1101a,,0,-12.879556593748745
s1101a:s11_s1101a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0001-556836,s11,s1101a,37,1,1.9590409422568786
s1101a:s11_s1101a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0002-558804,s11,s1101a,,0,18.142179569287514
s1101a:s11_s1101a_raw_nemo_buffer_000138-vad_percentile_rms-0000-0000-562904,s11,s1101a,,0,0.6321108722303617
s1101a:s11_s1101a_raw_nemo_buffer_000138-vad_percentile_rms-0000-0001-566380,s11,s1101a,,0,13.456700052281388
s1101a:s11_s1101a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0000-566668,s11,s1101a,,0,2.714665762069468
s1101a:s11_s1101a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0001-567800,s11,s1101a,,0,17.097064711584277
s1101a:s11_s1101a_raw_nemo_buffer_000140-vad_percentile_rms-0000-0000-567984,s11,s1101a,,0,-16.506639812820428
s1101a:s11_s1101a_raw_nemo_buffer_000140-vad_percentile_rms-0000-0001-569844,s11,s1101a,,0,13.110711436462829
s1101a:s11_s1101a_raw_nemo_buffer_000141-vad_percentile_rms-0000-0000-571088,s11,s1101a,,0,-32.248913331492446
s1101a:s11_s1101a_raw_nemo_buffer_000141-vad_percentile_rms-0000-0001-572440,s11,s1101a,,0,12.285176340042295
s1101a:s11_s1101a_raw_nemo_buffer_000142-vad_percentile_rms-0000-0000-572792,s11,s1101a,,0,-27.54890931042979
s1101a:s11_s1101a_raw_nemo_buffer_000142-vad_percentile_rms-0000-0001-573880,s11,s1101a,19,1,31.048302089487766
s1101a:s11_s1101a_raw_nemo_buffer_000142-vad_percentile_rms-0000-0002-573924,s11,s1101a,-25,1,0.9354482655363583
s1101a:s11_s1101a_raw_nemo_buffer_000142-vad_percentile_rms-0000-0003-575128,s11,s1101a,,0,19.62878705926304
s1101a:s11_s1101a_raw_nemo_buffer_000143-vad_percentile_rms-0000-0000-575672,s11,s1101a,,0,-3.0935324241509257
s1101a:s11_s1101a_raw_nemo_buffer_000143-vad_percentile_rms-0000-0001-577272,s11,s1101a,57,1,47.11102876622907
s1101a:s11_s1101a_raw_nemo_buffer_000143-vad_percentile_rms-0000-0002-578956,s11,s1101a,42,1,35.41121551487526
s1101a:s11_s1101a_raw_nemo_buffer_000143-vad_percentile_rms-0000-0003-579060,s11,s1101a,-62,1,-23.591052121522825
s1101a:s11_s1101a_raw_nemo_buffer_000143-vad_percentile_rms-0000-0005-581080,s11,s1101a,,0,20.77686466418594
s1101a:s11_s1101a_raw_nemo_buffer_000144-vad_percentile_rms-0000-0000-581800,s11,s1101a,-19,1,-2.9832710618859224
s1101a:s11_s1101a_raw_nemo_buffer_000144-vad_percentile_rms-0000-0001-584204,s11,s1101a,,0,8.301449222872867
