candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-333444,s11,s1101a,0,0,0,safe,safe,safe,0.7738141331399264,0.5205757448257895,0.05110642580920637,0.8003766844988408,0.7459044735339834,0.44074921300692904,0.7821441393159906,0.5960240168490045,0.10968849914839349
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0002-333592,s11,s1101a,1,,,bad,unknown,unknown,0.31809631823277335,0.15703167759875256,0.024438083795898007,0.3159480650152663,0.18394669890707596,0.05225902062499457,0.27686975622969645,0.12044624961816167,0.017088293854467144
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0003-335076,s11,s1101a,1,1,1,bad,bad,bad,0.6966982777763326,0.5663335187709571,0.20836718301327156,0.7927718926260019,0.62719699329576,0.12753265382341,0.80323970786295,0.671367935079281,0.18058947745924014
s1101a:s11_s1101a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0004-337192,s11,s1101a,,,,unknown,unknown,unknown,0.2754922910711055,0.09753930794183298,0.014570703576518438,0.7643142004218444,0.5650467634454425,0.08877842926268438,0.46923070087035945,0.17427890343165275,0.015206988180158995
s1101a:s11_s1101a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-337380,s11,s1101a,1,,,bad,unknown,unknown,0.7472139583299845,0.403743119961571,0.0070157247719211365,0.7184104978739444,0.5250173122096495,0.09769672961747956,0.763081302517182,0.4397888346956685,0.00927332753260782
s1101a:s11_s1101a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-338024,s11,s1101a,1,1,,bad,bad,unknown,0.1677893183100342,0.06117870675975271,0.01748217876598298,0.2234001912087456,0.13024768810717516,0.04823441508612595,0.13209529669552836,0.04616357111364235,0.013502334536997769
s1101a:s11_s1101a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0002-338788,s11,s1101a,,,,unknown,unknown,unknown,0.5450786520684003,0.26967129907420784,0.02270616282177037,0.7813253628594432,0.5874514900543774,0.09235682710435082,0.7708288581595034,0.46104196288887783,0.0266227151447018
s1101a:s11_s1101a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-339336,s11,s1101a,1,1,1,bad,bad,bad,0.989485094683044,0.994531604838359,0.9740725488426313,0.6714129848896675,0.4868428541325365,0.10563162185747539,0.9883692460401696,0.990997542354947,0.9257640630541925
s1101a:s11_s1101a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-343752,s11,s1101a,,,,unknown,unknown,unknown,0.3035098301629996,0.1331256437706653,0.02340962365715814,0.8196312025503746,0.6466145671294713,0.10886650013463263,0.5284558836003515,0.2482766837207959,0.024868308381796517
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-350464,s11,s1101a,,,,unknown,unknown,unknown,0.9279029095088065,0.8865485172749372,0.16031347205943344,0.8135501677936465,0.6213818513349268,0.08714474287962226,0.9315398627952539,0.8854814952183073,0.13077231390662944
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-351216,s11,s1101a,0,0,0,safe,safe,safe,0.24028467275813817,0.10201839817599065,0.02805362241529065,0.36528873815684315,0.21525239141811084,0.055294916317325755,0.2298014917865467,0.09152130730722076,0.021259678384699932
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0002-352128,s11,s1101a,0,0,0,safe,safe,safe,0.8911738869755518,0.8608435525658029,0.5250591773376869,0.6438901629738859,0.471953279338532,0.11829338344686499,0.9424355183918778,0.8925039786652655,0.4406670770106431
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0003-353608,s11,s1101a,0,0,0,safe,safe,safe,0.5618974675370768,0.4098723223299982,0.1354431240226745,0.2529617395043774,0.15633395868623656,0.061873612209739845,0.39993317320240634,0.2606047267104634,0.08164545664723308
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0004-353680,s11,s1101a,0,0,0,safe,safe,safe,0.6018740517212405,0.3872352969040512,0.09496579388526538,0.281956455577257,0.16610217957212756,0.05349651730252325,0.45488938144957397,0.2521899525154825,0.05474259464717915
s1101a:s11_s1101a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0005-355852,s11,s1101a,,,,unknown,unknown,unknown,0.29750470458628864,0.14092283518433732,0.044771486124765,0.8027164142848324,0.6133277349394687,0.09311640985530104,0.5226378093473242,0.2616105504090535,0.044218306721469564
s1101a:s11_s1101a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-356524,s11,s1101a,1,1,,bad,bad,unknown,0.9972550551681431,0.9966759041623184,0.8041785673474944,0.7923880424118658,0.6269306004511149,0.12780369207376224,0.9974245600550077,0.9969904546250618,0.783544875673661
s1101a:s11_s1101a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-357772,s11,s1101a,,,,unknown,unknown,unknown,0.39456767950339783,0.14329881324361046,0.007793615271264456,0.8608004354622873,0.6991955023905355,0.10578350204626136,0.6179978274299001,0.27550559384674145,0.009885843772534238
s1101a:s11_s1101a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-358288,s11,s1101a,,,,unknown,unknown,unknown,0.9931002468595355,0.996150567687028,0.96524740275295,0.7944829411077144,0.6387144707683459,0.1431508850921543,0.9939036973372004,0.9953193471270546,0.929083351672957
s1101a:s11_s1101a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-359484,s11,s1101a,0,0,0,safe,safe,safe,0.855331654646543,0.8363797893277334,0.503785735625614,0.7311696478410572,0.5438485188875972,0.10477269619546353,0.8844545553351929,0.8473867721375722,0.3985056309862296
s1101a:s11_s1101a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0003-361724,s11,s1101a,,,,unknown,unknown,unknown,0.1405077115658771,0.048620617413240745,0.010207535245777024,0.7660027502847696,0.5661731669246773,0.08798926098571944,0.3029327415112087,0.09952374754911274,0.010504369338203989
s1101a:s11_s1101a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-363344,s11,s1101a,,,,unknown,unknown,unknown,0.9544729642536894,0.8591657545288461,0.07033891276805637,0.8527839854888427,0.7110626979967013,0.14461448247279965,0.9664858535556157,0.8913803331716146,0.07020376244188188
s1101a:s11_s1101a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0001-364092,s11,s1101a,,,,unknown,unknown,unknown,0.33968221093006434,0.14509320330646477,0.02636932003256775,0.8260521543158336,0.6615399280331488,0.11880367750803367,0.6177574188790328,0.30912631436449584,0.031299961629276715
s1101a:s11_s1101a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-364308,s11,s1101a,,,,unknown,unknown,unknown,0.9981947433862373,0.9900628639241191,0.9616281322788464,0.8680880162959032,0.7236782062447439,0.12893244966777054,0.9977833368688898,0.989617004631689,0.9253920492676319
s1101a:s11_s1101a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0001-365196,s11,s1101a,,,,unknown,unknown,unknown,0.6371441182875693,0.43972889953247063,0.19953842014136575,0.7713119847358731,0.612717014725743,0.14287165185349926,0.7401722009640662,0.5507527321318322,0.18904382413495172
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-366072,s11,s1101a,,,,unknown,unknown,unknown,0.956788527031176,0.9488069233473336,0.6386296987106745,0.7993739354093736,0.6421100667184668,0.13933010586908864,0.9672052777264307,0.9543016132818536,0.5512214933005363
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0001-368496,s11,s1101a,0,0,0,safe,safe,safe,0.1682924702823884,0.07176815336250947,0.02429469428881699,0.3832393899830734,0.22940597462895598,0.0587666125519389,0.17504474555276667,0.07409669116209902,0.022287305671568447
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0002-369280,s11,s1101a,1,1,,bad,bad,unknown,0.6508765152580132,0.5246221030486671,0.2293113973348495,0.7836129301663751,0.6910028854197475,0.2985092166631202,0.7083492215753806,0.5905985059593699,0.2564473681487587
s1101a:s11_s1101a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0003-371920,s11,s1101a,,,,unknown,unknown,unknown,0.4875748332662662,0.3011242755744659,0.07862472822405181,0.8136540488563178,0.6914959920965909,0.20777894869744298,0.6133297176036714,0.42730144858301256,0.10134999685408878
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0000-372724,s11,s1101a,,,,unknown,unknown,unknown,0.9322706859227592,0.9053613853574768,0.26352612080254495,0.8133527930365734,0.6817166840892036,0.1853103406237022,0.9335533677117237,0.9061228526693099,0.26849028928633517
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0001-373604,s11,s1101a,0,0,0,safe,safe,safe,0.27719401215688466,0.1548708833946,0.06794814069527172,0.34345978323554127,0.20749202475996395,0.06072676119116133,0.24719797638509491,0.12596911591695586,0.04616436813116366
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0002-374456,s11,s1101a,0,0,0,safe,safe,safe,0.20663142224617193,0.09299645245056304,0.030237577333602335,0.259215293619505,0.17068452089736233,0.07841726962352326,0.1567053916888409,0.06987636018635737,0.0266195939018302
s1101a:s11_s1101a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0003-376300,s11,s1101a,,,,unknown,unknown,unknown,0.4560687243943608,0.26333619567609423,0.0450698469851816,0.7431508076411226,0.5513231881004738,0.0988786844870653,0.595090360880374,0.367118630094577,0.0470132014240799
s1101a:s11_s1101a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0000-378832,s11,s1101a,,,,unknown,unknown,unknown,0.9103818491138987,0.8301045061017129,0.10377188758327803,0.7902886548416987,0.593734132140941,0.08780744668703568,0.9142059010552771,0.8289868485493453,0.0753532352600774
s1101a:s11_s1101a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0001-379888,s11,s1101a,0,0,0,safe,safe,safe,0.870851991884085,0.8387423733592473,0.6409697175364066,0.7859416729286526,0.7018284978919811,0.3264470835981967,0.902919002370437,0.877166580177331,0.6869174371759506
s1101a:s11_s1101a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0002-381356,s11,s1101a,,,,unknown,unknown,unknown,0.310472753936488,0.16872440883400053,0.030919823027266518,0.8322983156203652,0.6563789500805812,0.10026755230936223,0.5286954882219346,0.306078217428426,0.030727054774724604
s1101a:s11_s1101a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0000-381652,s11,s1101a,,,,unknown,unknown,unknown,0.9855638447258989,0.9310166827702858,0.9043664497954395,0.7407218234988266,0.5387589636104162,0.08778360732872754,0.9841387887490185,0.9271283362458578,0.804949605007854
s1101a:s11_s1101a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0001-383244,s11,s1101a,0,0,0,safe,safe,safe,0.6955087325885678,0.6104105837967629,0.24549658879887618,0.7862206406272146,0.692609638911711,0.29514878137216083,0.788640030352264,0.7038638315262318,0.2829113120589022
s1101a:s11_s1101a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0002-385388,s11,s1101a,,,,unknown,unknown,unknown,0.37184140544418587,0.17720810542331614,0.02534921918087324,0.8833900014353427,0.7457252944826542,0.12867987148091894,0.6272593270105703,0.35627560035989514,0.030990493402112875
s1101a:s11_s1101a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0000-386156,s11,s1101a,,,,unknown,unknown,unknown,0.6922037460132148,0.5506795375269887,0.12177745406432752,0.8165381104051531,0.6644110628238398,0.1428583528454179,0.79767285828544,0.6517019999187835,0.10833090479299325
s1101a:s11_s1101a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0001-387600,s11,s1101a,,,,unknown,unknown,unknown,0.6936217782451088,0.5596422181162585,0.15079595089575903,0.8411151589028826,0.8006549835284812,0.5125318397255089,0.7305548329214043,0.6713577051316214,0.31135453319555845
s1101a:s11_s1101a_raw_nemo_buffer_000094-vad_percentile_rms-0000-0000-389380,s11,s1101a,,,,unknown,unknown,unknown,0.9824636847375422,0.9596906870602999,0.25237105355321776,0.708986302066776,0.5194026784837801,0.10201752088764822,0.981740906339937,0.9644092111633976,0.26709029320361555
s1101a:s11_s1101a_raw_nemo_buffer_000094-vad_percentile_rms-0000-0001-390048,s11,s1101a,,,,unknown,unknown,unknown,0.2351278173701737,0.06607542136934935,0.0034394263752151083,0.7700672124727447,0.5905762658562089,0.11172329281178112,0.40719266117406266,0.12833340757875092,0.005288173329339356
s1101a:s11_s1101a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0000-392660,s11,s1101a,1,,,bad,unknown,unknown,0.7894347782558658,0.5971983501878168,0.05857762644084136,0.7758327720755379,0.5836791499370821,0.09517868505069847,0.8210223202864857,0.6234160877776108,0.041538985069669646
s1101a:s11_s1101a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0001-395532,s11,s1101a,,,,unknown,unknown,unknown,0.9376443398489908,0.8101274287466054,0.06754042766922537,0.8594818363586058,0.7164835711418317,0.13774228293150628,0.973952610162322,0.9122219466858562,0.08572874500253766
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0000-398064,s11,s1101a,,,,unknown,unknown,unknown,0.8874126511408317,0.7824068681028317,0.11717209336786068,0.8056233199982158,0.6154613104402341,0.09150433113974453,0.9034235002444966,0.8013156000472781,0.09741005337785305
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0001-399016,s11,s1101a,,,,unknown,unknown,unknown,0.5026607722836366,0.3116677071555096,0.11092376003217462,0.4675101110174544,0.2870865611474256,0.06294478531273441,0.5015057174083275,0.29485020721207733,0.07245582919297107
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0002-399932,s11,s1101a,,,,unknown,unknown,unknown,0.811862498543622,0.7694049031663157,0.4815036699254431,0.45636668963478927,0.28263057651138135,0.06575814781788301,0.7941608582191167,0.6933829673259214,0.3028564557497277
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0003-400828,s11,s1101a,,,,unknown,unknown,unknown,0.8208043611005419,0.7475906693952598,0.1703085418156856,0.699069566745037,0.7287997635803185,0.7127275443978037,0.635814964537694,0.6770902904107541,0.4384922580976485
s1101a:s11_s1101a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0004-401992,s11,s1101a,,,,unknown,unknown,unknown,0.31139429853005324,0.15394889675622267,0.02091744133309781,0.840477935672212,0.6629271552824638,0.09478432289151895,0.5559159439800186,0.29540386770711946,0.020631606698076073
s1101a:s11_s1101a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0000-402184,s11,s1101a,,,,unknown,unknown,unknown,0.8163580819918447,0.6609611072336652,0.07667363387749493,0.8404323311958182,0.6628900769989456,0.09481474290060603,0.8726495125739729,0.731920166731358,0.06679173428054891
s1101a:s11_s1101a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0001-402684,s11,s1101a,,,,unknown,unknown,unknown,0.4969420149125865,0.2849792760706261,0.0563493429849772,0.750241671617394,0.5884966831530539,0.1399883885786611,0.6298064584489239,0.3699630239451022,0.05049963464444334
s1101a:s11_s1101a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0003-404376,s11,s1101a,,,,unknown,unknown,unknown,0.6483838277719213,0.43066725347322965,0.1540649581530186,0.9008617053384048,0.8394289575435419,0.3744880577101382,0.802883631413769,0.6439046306262174,0.2512028670282056
s1101a:s11_s1101a_raw_nemo_buffer_000098-vad_percentile_rms-0000-0000-405240,s11,s1101a,1,,,bad,unknown,unknown,0.840776612493764,0.7905285650572003,0.18188522413140693,0.8130045853028623,0.7772740390426037,0.5276931635208618,0.767771135194259,0.780116101468703,0.34569985646558465
s1101a:s11_s1101a_raw_nemo_buffer_000098-vad_percentile_rms-0000-0001-406340,s11,s1101a,,,,unknown,unknown,unknown,0.5934761910136892,0.39218978507802355,0.13953646867316696,0.8384285111757448,0.7091696507983457,0.17970869127751388,0.7236392106094557,0.5251530196113151,0.12987409025962163
s1101a:s11_s1101a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0000-408428,s11,s1101a,,,,unknown,unknown,unknown,0.943329629878471,0.8920506412851607,0.22614698511249806,0.8383676187879426,0.6711099061581478,0.10950852191262933,0.9568319106659613,0.9140764477889846,0.2029132119354101
s1101a:s11_s1101a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0001-409632,s11,s1101a,0,0,0,safe,safe,safe,0.7218061005419439,0.5877931689421247,0.2055436472962718,0.28669368818583046,0.1676814018292258,0.05228104216367534,0.5709749368921455,0.41375297222139307,0.1122812812013301
s1101a:s11_s1101a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0002-411276,s11,s1101a,,,,unknown,unknown,unknown,0.2904609714759792,0.17060266868371823,0.030783753255126917,0.8243936834878154,0.6400523000474931,0.09272720361196829,0.5383310811556808,0.3108145749122246,0.028627436749519272
s1101a:s11_s1101a_raw_nemo_buffer_000100-vad_percentile_rms-0000-0000-412172,s11,s1101a,,,,unknown,unknown,unknown,0.7779709654138984,0.6172558318035558,0.057417388101302695,0.7416854695894654,0.5393679553850179,0.08736520467952097,0.8008124269577854,0.6355679402949873,0.04831862781049792
s1101a:s11_s1101a_raw_nemo_buffer_000100-vad_percentile_rms-0000-0001-412836,s11,s1101a,,,,unknown,unknown,unknown,0.5498493037243319,0.32862011313461575,0.03742662657087454,0.8742477881919926,0.7376989228943239,0.13905434977365147,0.7539161873567747,0.5155808791237442,0.04497394882530673
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0000-413104,s11,s1101a,,,,unknown,unknown,unknown,0.919272557944432,0.8793488890572296,0.3028393466099775,0.843474226766843,0.6752077378330722,0.10568803192477055,0.9483453552244526,0.9086404652328155,0.23175633119944547
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0001-414620,s11,s1101a,0,0,0,safe,safe,safe,0.19155413685140166,0.06835408622196458,0.01037224154932808,0.2763562597377804,0.16422998506084566,0.054984516701335716,0.1494688095948704,0.051289015718308455,0.008127660407847978
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0002-416024,s11,s1101a,0,0,0,safe,safe,safe,0.19699026196638458,0.061374251676762415,0.006747537086970693,0.198829733446062,0.11760651089000229,0.04866931689469965,0.12446060727039533,0.03763504752852335,0.006119319154737622
s1101a:s11_s1101a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0003-417548,s11,s1101a,,,,unknown,unknown,unknown,0.3861710689671511,0.167494290940492,0.02272140103762181,0.8343089264471873,0.6679088208195777,0.11255915732025534,0.6184998770039218,0.30287696359840577,0.025820938746621388
s1101a:s11_s1101a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0000-419296,s11,s1101a,,,,unknown,unknown,unknown,0.8819249672605943,0.8197393606638299,0.14225669552895756,0.813088633919698,0.6417338808748967,0.11335905408899663,0.9019558176557227,0.84509042043806,0.1269206305999414
s1101a:s11_s1101a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0001-419948,s11,s1101a,1,1,,bad,bad,unknown,0.0855169053427034,0.02718653204133996,0.0072861012713854945,0.054844029342490365,0.033992552682855115,0.029863485804075843,0.030127548330876622,0.009832974791561927,0.00472041306211592
s1101a:s11_s1101a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0002-423276,s11,s1101a,,,,unknown,unknown,unknown,0.3227145452392522,0.12313875991964873,0.013306730831783466,0.8207411180361825,0.6474531068003668,0.10810782100909962,0.5440231480006374,0.2311775240795182,0.015365271343155535
s1101a:s11_s1101a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0000-424424,s11,s1101a,,,,unknown,unknown,unknown,0.9033599687857726,0.4323583034287982,0.003244674996735065,0.7964141982817139,0.619309075864245,0.11000472248177297,0.9279510216802672,0.566707768722577,0.00580927039267762
s1101a:s11_s1101a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0001-425660,s11,s1101a,,,,unknown,unknown,unknown,0.4932661958026788,0.25428226926555847,0.017893179447253747,0.7645020222111201,0.565171812710851,0.08869052783118062,0.6495581850290616,0.36750439131426865,0.018366003411193012
s1101a:s11_s1101a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0000-434540,s11,s1101a,,,,unknown,unknown,unknown,0.8827669633933148,0.7905667364742578,0.06207530450168047,0.7595432611887346,0.5509119958335977,0.07975309667973265,0.8812768274702062,0.7967253157760552,0.05956291667175002
s1101a:s11_s1101a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0001-435340,s11,s1101a,,,,unknown,unknown,unknown,0.6315660824303048,0.5365839216269966,0.18782443008333885,0.7880103764672715,0.5921217898508844,0.08895731305196444,0.8115808110536908,0.6937061128830547,0.16121583963809646
s1101a:s11_s1101a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0000-435708,s11,s1101a,,,,unknown,unknown,unknown,0.7407740697668759,0.5550082443727995,0.05475456643622529,0.8701101000516281,0.7073378059556682,0.09815312312650151,0.8364692624008594,0.6729201074166263,0.05122979629632073
s1101a:s11_s1101a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0001-437228,s11,s1101a,0,0,0,safe,safe,safe,0.23586416239791386,0.1256010270538117,0.04811699378198757,0.4997382124034438,0.30957389107897426,0.0635325002418636,0.2929036189828057,0.14822490068828537,0.04142475852590763
s1101a:s11_s1101a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0002-438840,s11,s1101a,,,,unknown,unknown,unknown,0.2323396567340656,0.06459545550549856,0.0060208010093606105,0.751939611699539,0.5459348736854437,0.08296170432919012,0.40198348142477147,0.11717364702297352,0.006185540421583173
s1101a:s11_s1101a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0000-439128,s11,s1101a,,,,unknown,unknown,unknown,0.9291017758853806,0.8840513323440702,0.38296296860901013,0.8048683792273204,0.6253831246976089,0.10471432766536676,0.9484859528438722,0.9014687706987693,0.29232381309390076
s1101a:s11_s1101a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-441260,s11,s1101a,0,0,0,safe,safe,safe,0.20812035367522802,0.0961163630406925,0.04462410553716071,0.17386591302456716,0.10113451509343191,0.04352378999425617,0.1465201149443957,0.06244299784770583,0.027533805665381886
s1101a:s11_s1101a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0002-442508,s11,s1101a,,,,unknown,unknown,unknown,0.45562020069131814,0.20916802021372205,0.01815618966108272,0.8635701131334085,0.7015819363838135,0.10350712881279697,0.6942371670166559,0.3721179593774154,0.018949809179455393
s1101a:s11_s1101a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0000-442988,s11,s1101a,,,,unknown,unknown,unknown,0.37553530642279304,0.19047357584269914,0.0229340873863219,0.7320480317888897,0.5222515915352411,0.08025364475490407,0.5262469025537123,0.26578941764897757,0.01951612844357422
s1101a:s11_s1101a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0002-444492,s11,s1101a,0,0,0,safe,safe,safe,0.07705855027109543,0.020823064211362444,0.005673055543770696,0.09095185105080925,0.05422647904345295,0.034681745687052234,0.038875036475581624,0.010415353385557777,0.004221999477630394
s1101a:s11_s1101a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0003-447660,s11,s1101a,,,,unknown,unknown,unknown,0.5106090934847448,0.21748666176841144,0.013154867784883327,0.8238428616377017,0.6498133070603964,0.10599295517102562,0.737009174611758,0.40666441316764396,0.015851793651811698
s1101a:s11_s1101a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-449100,s11,s1101a,,,,unknown,unknown,unknown,0.8564380544925221,0.7451148704698679,0.06937826585725604,0.8425251432242433,0.6744400321426738,0.10639658205842191,0.877623702957332,0.7823915621862005,0.06654708939654796
s1101a:s11_s1101a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0001-453324,s11,s1101a,,,,unknown,unknown,unknown,0.4062833187582288,0.2403304481787531,0.05236806353001076,0.8178511938782635,0.6452762682676358,0.11008531502773061,0.6023212260592106,0.36677256075523296,0.04751921309296232
s1101a:s11_s1101a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0000-463860,s11,s1101a,,,,unknown,unknown,unknown,0.9985805691905962,0.9936400600399935,0.9665202294984971,0.8316392022167377,0.6457517207335929,0.08836044194133771,0.9981095252900676,0.9925684953986764,0.9294521631314046
s1101a:s11_s1101a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0001-464360,s11,s1101a,,,,unknown,unknown,unknown,0.4783335785123903,0.22857861011744698,0.019527339179058283,0.8408479605737853,0.6730902544664336,0.10765038287803849,0.6988664937715827,0.3949679589938569,0.024158568684935114
s1101a:s11_s1101a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0000-470120,s11,s1101a,,,,unknown,unknown,unknown,0.9309147702914844,0.7554535785043756,0.01784186312123094,0.7784359301025676,0.5746250005548749,0.08225261691166254,0.9221434251790961,0.7473208553906399,0.017329065998410352
s1101a:s11_s1101a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0001-471340,s11,s1101a,0,0,0,safe,safe,safe,0.9999999999874569,0.9999999999995641,0.9999999999971687,0.8326778882069114,0.7809597676766955,0.45651463155944605,0.9999999999911193,0.999999999999897,0.999999999998872
s1101a:s11_s1101a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0002-472656,s11,s1101a,,,,unknown,unknown,unknown,0.5593027523357028,0.355162010392963,0.055689401016405966,0.7500521013707403,0.5447138856832205,0.08376563000737118,0.6885814450573421,0.4445507450195676,0.04181388207493546
s1101a:s11_s1101a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0000-472932,s11,s1101a,1,,,bad,unknown,unknown,0.7237610879406443,0.48319506331061224,0.030541013451864184,0.714481953591883,0.5004387905892514,0.07642905672707613,0.7305512376767792,0.4978256155983416,0.028330517981726845
s1101a:s11_s1101a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0001-473892,s11,s1101a,,,,unknown,unknown,unknown,0.45224223719489137,0.36257003714146985,0.0506853109130992,0.8095520537259376,0.6183765066468209,0.08933697657017525,0.6434599982269545,0.49519891326184384,0.03310406617468431
s1101a:s11_s1101a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0000-474480,s11,s1101a,,,,unknown,unknown,unknown,0.9871757175482019,0.982084429730475,0.5322108453342902,0.8509329052712903,0.69092161056952,0.1139362064582565,0.9934536183460123,0.987842534997341,0.45661803975255927
s1101a:s11_s1101a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0001-476680,s11,s1101a,,,,unknown,unknown,unknown,0.30692803396995827,0.11161005638654217,0.013096791281476786,0.7926888164528058,0.5954445021578928,0.08660082044914953,0.49855471284939223,0.20110585473307357,0.013264903379513823
s1101a:s11_s1101a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0000-477108,s11,s1101a,,,,unknown,unknown,unknown,0.9994371853578905,0.9969449897491024,0.9810290774363729,0.771293872146302,0.5806038751472478,0.09753031154329263,0.9987983195831657,0.9946433148351886,0.9551863801806469
s1101a:s11_s1101a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0001-480552,s11,s1101a,,,,unknown,unknown,unknown,0.30185016411227666,0.14032607569724187,0.029838377937717334,0.8943502466359635,0.7558599156003939,0.11625152173386243,0.578867883729952,0.30692353207329803,0.03263653153712255
